image_path,label
/datashare/APAS/frames/P024_balloon2_side/img_00424.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00425.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00426.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00427.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00428.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00429.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00430.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00431.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00432.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00433.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00434.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00435.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00436.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00437.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00438.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00439.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00440.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00441.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00442.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00443.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00444.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00445.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00446.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00447.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00448.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00449.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00450.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00451.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00452.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00453.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00454.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00455.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00456.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00457.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00458.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00459.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00460.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00461.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00462.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00463.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00464.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00465.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00466.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00467.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00468.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00469.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00470.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00471.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00472.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00473.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00474.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00475.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00476.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00477.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00478.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00479.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00480.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00481.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00482.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00483.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00484.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00485.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00486.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00487.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00488.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00489.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00490.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00491.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00492.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00493.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00494.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00495.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00496.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00497.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00498.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00499.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00500.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00501.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00502.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00503.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00504.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00505.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00506.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00507.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00508.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00509.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00510.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00511.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00512.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00513.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00514.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00515.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00516.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00517.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00518.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00519.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00520.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00521.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00522.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00523.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00524.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00525.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00526.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00527.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00528.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00529.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00530.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00531.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00532.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00533.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00534.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00535.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00536.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00537.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00538.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00539.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00540.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00541.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00542.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00543.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00544.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00545.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00546.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00547.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00548.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00549.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00550.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00551.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00552.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00553.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00554.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00555.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00556.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00557.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00558.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00559.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00560.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00561.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00562.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00563.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00564.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00565.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00566.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00567.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00568.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00569.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00570.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00571.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00572.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00573.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00574.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00575.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00576.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00577.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00578.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00579.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00580.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00581.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00582.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00583.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00584.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00585.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00586.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00587.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00588.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00589.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00590.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00591.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00592.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00593.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00594.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00595.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00596.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00597.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00598.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00599.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00600.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00601.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00602.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00603.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00604.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00605.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00606.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00607.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00608.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00609.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00610.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00611.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00612.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00613.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00614.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00615.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00616.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00617.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00618.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00619.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00620.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00621.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00622.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00623.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00624.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00625.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00626.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00627.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00628.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00629.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00630.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00631.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00632.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00633.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00634.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00635.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00636.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00637.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00638.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00639.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00640.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00641.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00642.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00643.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00644.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00645.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00646.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00647.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00648.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00649.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00650.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00651.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00652.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00653.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00654.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00655.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00656.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00657.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00658.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00659.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00660.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00661.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00662.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00663.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00664.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00665.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00666.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00667.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00668.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00669.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00670.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00671.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00672.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00673.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00674.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00675.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00676.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00677.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00678.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00679.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00680.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00681.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00682.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00683.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00684.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00685.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00686.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00687.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00688.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00689.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00690.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00691.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00692.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00693.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00694.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00695.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00696.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00697.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00698.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00699.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00700.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00701.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00702.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00703.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00704.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00705.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00706.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00707.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00708.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00709.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00710.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00711.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00712.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00713.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00714.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00715.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00716.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00717.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00718.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00719.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00720.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00721.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00722.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00723.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00724.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00725.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00726.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00727.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00728.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00729.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00730.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00731.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00732.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00733.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00734.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00735.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00736.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00737.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00738.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00739.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00740.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00741.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00742.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00743.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00744.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00745.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00746.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00747.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00748.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00749.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00750.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00751.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00752.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00753.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00754.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00755.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00756.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00757.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00758.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00759.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00760.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00761.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00762.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00763.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00764.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00765.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00766.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00767.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00768.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00769.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00770.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00771.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00772.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00773.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00774.jpg,12
/datashare/APAS/frames/P024_balloon2_side/img_00775.jpg,12
/datashare/APAS/frames/P024_balloon2_side/img_00776.jpg,12
